run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
all_scope,train,FORGE::vfp_00088::EnjoyoorsVaultWithdrawals,i:_claimWithdrawal,1,1,keep,
all_scope,train,FORGE::vfp_00033::DineroWithdrawRequestManager,i:_initiateWithdrawImpl,1,1,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:emergencyCancel,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:emergencyWithdraw,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:deposit,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:_postDeposit,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:depositNative,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:fill,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:_settleSingleChainSwap,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:cancel,1,1,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:_cancel,0,0,keep,
all_scope,train,FORGE::vfp_00125::Aori,i:withdraw,0,0,keep,
all_scope,train,FORGE::vfp_00262::DIAExternalStaking,i:_stake,1,1,keep,
all_scope,train,FORGE::vfp_00262::DIAExternalStaking,i:addRewardToPool,1,1,keep,
all_scope,train,FORGE::vfp_00179::ZkStack_CustomGasToken_Adapter,i:relayMessage,0,0,keep,
all_scope,train,FORGE::vfp_00179::ZkStack_CustomGasToken_Adapter,i:relayTokens,1,1,keep,
all_scope,train,FORGE::vfp_00179::ZkStack_CustomGasToken_Adapter,i:_pullCustomGas,0,0,keep,
all_scope,train,FORGE::vfp_00200::CSExitPenalties,i:processExitDelayReport,1,1,keep,
all_scope,train,FORGE::vfp_00200::CSExitPenalties,i:processTriggeredExit,0,0,keep,
all_scope,train,FORGE::vfp_00200::CSExitPenalties,i:processStrikesReport,0,0,keep,
all_scope,train,FORGE::vfp_00200::CSExitPenalties,i:isValidatorExitDelayPenaltyApplicable,0,0,keep,
all_scope,train,FORGE::vfp_00200::ValidatorExitDelayVerifier,i:verifyValidatorExitDelay,1,1,keep,
all_scope,train,FORGE::vfp_00200::ValidatorExitDelayVerifier,i:verifyHistoricalValidatorExitDelay,0,0,keep,
all_scope,train,FORGE::vfp_00200::ValidatorExitDelayVerifier,i:_verifyBeaconBlockRoot,0,0,keep,
all_scope,train,FORGE::vfp_00200::ValidatorExitDelayVerifier,i:_verifyHistoricalBeaconBlockRoot,0,0,keep,
all_scope,train,FORGE::vfp_00200::ValidatorExitDelayVerifier,i:_verifyValidatorExitUnset,0,0,keep,
